language,precision,case,metric,reference,value,abs_diff,rel_diff,passed
r,double,rdbwdensity_masspoints_adjusted,h_r_biassq,0.013056007314459979,0.0130560073149613,5.013212067694894e-13,3.839774248703575e-11,True
r,double,rdbwdensity_masspoints_adjusted,h_r_bw,1.6,1.6,0.0,0.0,True
r,double,rdbwdensity_masspoints_adjusted,h_r_variance,1.7538307845394185,1.75383078454041,9.914291609902648e-13,5.652935104857499e-13,True
r,double,rdbwdensity_masspoints_adjusted,h_sum_biassq,0.033702520887498325,0.0337025208872225,2.7582797157421624e-13,8.184194069486725e-12,True
r,double,rdbwdensity_masspoints_adjusted,h_sum_bw,1.6,1.6,0.0,0.0,True
r,double,rdbwdensity_masspoints_adjusted,h_sum_variance,4.287225817179717,4.28722581718093,1.213251721310371e-12,2.8299225957462844e-13,True
r,double,rdbwdensity_masspoints_adjusted,n_full,240.0,240.0,0.0,0.0,True
r,double,rdbwdensity_masspoints_adjusted,n_left,108.0,108.0,0.0,0.0,True
r,double,rdbwdensity_masspoints_adjusted,n_right,132.0,132.0,0.0,0.0,True
r,double,rdbwdensity_masspoints_unadjusted,h_diff_biassq,0.004480647114641819,0.00448064711452977,1.1204925876029392e-13,2.5007383061732387e-11,True
r,double,rdbwdensity_masspoints_unadjusted,h_diff_bw,1.6,1.6,0.0,0.0,True
r,double,rdbwdensity_masspoints_unadjusted,h_diff_variance,4.23512164752218,4.23512164752182,3.6060043839825084e-13,8.514523747133105e-14,True
r,double,rdbwdensity_masspoints_unadjusted,h_l_biassq,0.013397122316587573,0.0133971223166754,8.782731486522977e-14,6.55568507846546e-12,True
r,double,rdbwdensity_masspoints_unadjusted,h_l_bw,1.4,1.4,0.0,0.0,True
r,double,rdbwdensity_masspoints_unadjusted,h_l_variance,2.460413492325209,2.46041349232533,1.2079226507921703e-13,4.909429470127907e-14,True
r,double,rdbwdensity_masspoints_unadjusted,h_r_biassq,0.002382250407676597,0.00238225040779535,1.187526639523373e-13,4.984894265089306e-11,True
r,double,rdbwdensity_masspoints_unadjusted,h_r_bw,1.6,1.6,0.0,0.0,True
r,double,rdbwdensity_masspoints_unadjusted,h_r_variance,1.7747081551966664,1.77470815519634,3.26405569239796e-13,1.8392070171313605e-13,True
r,double,rdbwdensity_masspoints_unadjusted,h_sum_biassq,0.02707809833388652,0.0270780983344118,5.252777379727291e-13,1.9398619928762773e-11,True
r,double,rdbwdensity_masspoints_unadjusted,h_sum_bw,1.6,1.6,0.0,0.0,True
r,double,rdbwdensity_masspoints_unadjusted,h_sum_variance,4.235121647521571,4.23512164752151,6.128431095930864e-14,1.4470496023454895e-14,True
r,double,rdbwdensity_masspoints_unadjusted,n_full,240.0,240.0,0.0,0.0,True
r,double,rdbwdensity_masspoints_unadjusted,n_left,108.0,108.0,0.0,0.0,True
r,double,rdbwdensity_masspoints_unadjusted,n_right,132.0,132.0,0.0,0.0,True
r,double,rdbwdensity_nonzero_cutoff,h_diff_biassq,0.0006806515573242697,0.000680651556126273,1.1979967799030655e-12,1.7600735163415293e-09,True
r,double,rdbwdensity_nonzero_cutoff,h_diff_bw,1.438180850299564,1.43818085066737,3.678057858280681e-10,2.5574376529311766e-10,True
r,double,rdbwdensity_nonzero_cutoff,h_diff_variance,10.394428127617472,10.3944281279307,3.1322855420512496e-10,3.013427485951752e-11,True
r,double,rdbwdensity_nonzero_cutoff,h_l_biassq,2.4652545573945223e-05,2.46525456182053e-05,4.426007696738295e-14,1.7953552437262514e-09,True
r,double,rdbwdensity_nonzero_cutoff,h_l_bw,1.65,1.65,0.0,0.0,True
r,double,rdbwdensity_nonzero_cutoff,h_l_variance,4.781080676651849,4.78108067661434,3.750955102077569e-11,7.845412691727117e-12,True
r,double,rdbwdensity_nonzero_cutoff,h_r_biassq,0.0009643777876823965,0.00096437778653323,1.1491664824586634e-12,1.191614424488512e-09,True
r,double,rdbwdensity_nonzero_cutoff,h_r_bw,1.2530560483320556,1.25305604855691,2.2485435735575265e-10,1.7944477236677206e-10,True
r,double,rdbwdensity_nonzero_cutoff,h_r_variance,5.613347450936847,5.61334745129891,3.6206326825549695e-10,6.45004200114265e-11,True
r,double,rdbwdensity_nonzero_cutoff,h_sum_biassq,0.0012974091091884138,0.0012974091081766,1.0118136797160338e-12,7.798724955376392e-10,True
r,double,rdbwdensity_nonzero_cutoff,h_sum_bw,1.3115709022927786,1.31157090244496,1.5218137860983916e-10,1.1602985270854088e-10,True
r,double,rdbwdensity_nonzero_cutoff,h_sum_variance,10.394428127559923,10.3944281278958,3.3587710390747816e-10,3.2313187390937766e-11,True
r,double,rdbwdensity_nonzero_cutoff,n_full,200.0,200.0,0.0,0.0,True
r,double,rdbwdensity_nonzero_cutoff,n_left,110.0,110.0,0.0,0.0,True
r,double,rdbwdensity_nonzero_cutoff,n_right,90.0,90.0,0.0,0.0,True
r,double,rdbwdensity_uniform_plugin,h_diff_biassq,0.0005672170373011119,0.000567217037368916,6.780405230333297e-14,1.1953810947913863e-10,True
r,double,rdbwdensity_uniform_plugin,h_diff_bw,1.5096395383771382,1.50963953837714,1.7763568394002505e-15,1.1766761496653918e-15,True
r,double,rdbwdensity_uniform_plugin,h_diff_variance,3.6744933238175825,3.67449332381775,1.674216321134736e-13,4.556318854310296e-14,True
r,double,rdbwdensity_uniform_plugin,h_l_biassq,3.0440979783961818e-05,3.04409797936549e-05,9.693082518276788e-15,3.1842215943994354e-10,True
r,double,rdbwdensity_uniform_plugin,h_l_bw,1.5,1.5,0.0,0.0,True
r,double,rdbwdensity_uniform_plugin,h_l_variance,1.842142810736524,1.84214281073652,3.9968028886505635e-15,2.1696487728074486e-15,True
r,double,rdbwdensity_uniform_plugin,h_r_biassq,0.0008604632100748764,0.000860463210209923,1.350465963015357e-13,1.5694639203666142e-10,True
r,double,rdbwdensity_uniform_plugin,h_r_bw,1.2162903249862569,1.2162903249481,3.8156811044132155e-11,3.137146638452731e-11,True
r,double,rdbwdensity_uniform_plugin,h_r_variance,1.8323505130810587,1.83235051308123,1.7141843500212417e-13,9.355111578182041e-14,True
r,double,rdbwdensity_uniform_plugin,h_sum_biassq,0.0012145913424165646,0.00121459134263824,2.2167532566508275e-13,1.8251021386669447e-10,True
r,double,rdbwdensity_uniform_plugin,h_sum_bw,1.3047744953900375,1.30477449534242,4.7617465526172964e-11,3.649478564641825e-11,True
r,double,rdbwdensity_uniform_plugin,h_sum_variance,3.6744933238175825,3.67449332381775,1.674216321134736e-13,4.556318854310296e-14,True
r,double,rdbwdensity_uniform_plugin,n_full,200.0,200.0,0.0,0.0,True
r,double,rdbwdensity_uniform_plugin,n_left,101.0,101.0,0.0,0.0,True
r,double,rdbwdensity_uniform_plugin,n_right,99.0,99.0,0.0,0.0,True
r,double,rddensity_all,h_left,0.6,0.6,0.0,0.0,True
r,double,rddensity_all,h_right,0.6,0.6,0.0,0.0,True
r,double,rddensity_all,hat_diff,0.011038825455761014,0.0110388254553868,3.7421454823771683e-13,3.3899851912453174e-11,True
r,double,rddensity_all,hat_left,0.35436788441285694,0.354367884412909,5.206945985491984e-14,1.4693617041846892e-13,True
r,double,rddensity_all,hat_p_diff,0.0016355952590914602,0.00163559525910273,1.1269847902117824e-14,6.8903647399772945e-12,True
r,double,rddensity_all,hat_p_left,0.3403542844764266,0.34035428447644,1.3378187446733136e-14,3.9306652088464385e-14,True
r,double,rddensity_all,hat_p_right,0.3419898797355181,0.341989879735543,2.4924506902834764e-14,7.288083180154461e-14,True
r,double,rddensity_all,hat_right,0.36540670986861795,0.365406709868296,3.219646771412954e-13,8.811132046728366e-13,True
r,double,rddensity_all,n_eff_left,40.0,40.0,0.0,0.0,True
r,double,rddensity_all,n_eff_right,38.0,38.0,0.0,0.0,True
r,double,rddensity_all,n_full,200.0,200.0,0.0,0.0,True
r,double,rddensity_all,n_left,101.0,101.0,0.0,0.0,True
r,double,rddensity_all,n_right,99.0,99.0,0.0,0.0,True
r,double,rddensity_all,sd_asy_diff,nan,nan,nan,nan,True
r,double,rddensity_all,sd_asy_left,nan,nan,nan,nan,True
r,double,rddensity_all,sd_asy_p_diff,nan,nan,nan,nan,True
r,double,rddensity_all,sd_asy_p_left,nan,nan,nan,nan,True
r,double,rddensity_all,sd_asy_p_right,nan,nan,nan,nan,True
r,double,rddensity_all,sd_asy_right,nan,nan,nan,nan,True
r,double,rddensity_all,sd_jk_diff,0.317064829733349,0.317064829733214,1.3500311979441904e-13,4.2579027105578514e-13,True
r,double,rddensity_all,sd_jk_left,0.1934161455053153,0.193416145505206,1.0930145677434666e-13,5.651103039448324e-13,True
r,double,rddensity_all,sd_jk_p_diff,0.18584458290069245,0.185844582900705,1.2545520178264269e-14,6.750543912796247e-14,True
r,double,rddensity_all,sd_jk_p_left,0.12366995002049568,0.123669950020494,1.6792123247455493e-15,1.3578175817708792e-14,True
r,double,rddensity_all,sd_jk_p_right,0.13872257370543556,0.138722573705456,2.042810365310288e-14,1.4725868405873187e-13,True
r,double,rddensity_all,sd_jk_right,0.25123753881873434,0.251237538818473,2.6134649999676185e-13,1.0402366669628978e-12,True
r,double,rddensity_all,test_p_asy,nan,nan,nan,nan,True
r,double,rddensity_all,test_p_jk,0.9722267229011303,0.972226722902059,9.287015600989434e-13,9.55231468363359e-13,True
r,double,rddensity_all,test_p_p_asy,nan,nan,nan,nan,True
r,double,rddensity_all,test_p_p_jk,0.9929780070098726,0.992978007009825,4.7628567756419216e-14,4.796538032080067e-14,True
r,double,rddensity_all,test_p_t_asy,nan,nan,nan,nan,True
r,double,rddensity_all,test_p_t_jk,0.008800876697952794,0.00880087669801283,6.003704478008132e-14,6.8217118408268084e-12,True
r,double,rddensity_all,test_t_asy,nan,nan,nan,nan,True
r,double,rddensity_all,test_t_jk,0.03481567307558094,0.0348156730744156,1.1653455977977956e-12,3.347186754850209e-11,True
r,double,rddensity_epanechnikov_plugin,h_left,0.75,0.75,0.0,0.0,True
r,double,rddensity_epanechnikov_plugin,h_right,0.65,0.65,0.0,0.0,True
r,double,rddensity_epanechnikov_plugin,hat_diff,0.008588355438594875,0.00858835543797909,6.157852006083431e-13,7.170001346719886e-11,True
r,double,rddensity_epanechnikov_plugin,hat_left,0.34538795054281,0.34538795054263,1.8002266344296913e-13,5.212187140867143e-13,True
r,double,rddensity_epanechnikov_plugin,hat_p_diff,nan,nan,nan,nan,True
r,double,rddensity_epanechnikov_plugin,hat_p_left,nan,nan,nan,nan,True
r,double,rddensity_epanechnikov_plugin,hat_p_right,nan,nan,nan,nan,True
r,double,rddensity_epanechnikov_plugin,hat_right,0.3539763059814049,0.353976305980609,7.959188863537747e-13,2.248508933803004e-12,True
r,double,rddensity_epanechnikov_plugin,n_eff_left,50.0,50.0,0.0,0.0,True
r,double,rddensity_epanechnikov_plugin,n_eff_right,43.0,43.0,0.0,0.0,True
r,double,rddensity_epanechnikov_plugin,n_full,200.0,200.0,0.0,0.0,True
r,double,rddensity_epanechnikov_plugin,n_left,101.0,101.0,0.0,0.0,True
r,double,rddensity_epanechnikov_plugin,n_right,99.0,99.0,0.0,0.0,True
r,double,rddensity_epanechnikov_plugin,sd_asy_diff,0.2696431804595114,0.269643180459295,2.1643797865067427e-13,8.026829318725298e-13,True
r,double,rddensity_epanechnikov_plugin,sd_asy_left,0.18251921198891685,0.182519211988856,6.084022174945858e-14,3.333359874091117e-13,True
r,double,rddensity_epanechnikov_plugin,sd_asy_p_diff,nan,nan,nan,nan,True
r,double,rddensity_epanechnikov_plugin,sd_asy_p_left,nan,nan,nan,nan,True
r,double,rddensity_epanechnikov_plugin,sd_asy_p_right,nan,nan,nan,nan,True
r,double,rddensity_epanechnikov_plugin,sd_asy_right,0.19847967660006263,0.198479676599825,2.3764323842101476e-13,1.1973177430143986e-12,True
r,double,rddensity_epanechnikov_plugin,sd_jk_diff,nan,nan,nan,nan,True
r,double,rddensity_epanechnikov_plugin,sd_jk_left,nan,nan,nan,nan,True
r,double,rddensity_epanechnikov_plugin,sd_jk_p_diff,nan,nan,nan,nan,True
r,double,rddensity_epanechnikov_plugin,sd_jk_p_left,nan,nan,nan,nan,True
r,double,rddensity_epanechnikov_plugin,sd_jk_p_right,nan,nan,nan,nan,True
r,double,rddensity_epanechnikov_plugin,sd_jk_right,nan,nan,nan,nan,True
r,double,rddensity_epanechnikov_plugin,test_p_asy,0.9745910215322813,0.974591021534082,1.8006707236395414e-12,1.8476167785831565e-12,True
r,double,rddensity_epanechnikov_plugin,test_p_jk,nan,nan,nan,nan,True
r,double,rddensity_epanechnikov_plugin,test_p_p_asy,nan,nan,nan,nan,True
r,double,rddensity_epanechnikov_plugin,test_p_p_jk,nan,nan,nan,nan,True
r,double,rddensity_epanechnikov_plugin,test_p_t_asy,nan,nan,nan,nan,True
r,double,rddensity_epanechnikov_plugin,test_p_t_jk,nan,nan,nan,nan,True
r,double,rddensity_epanechnikov_plugin,test_t_asy,0.03185081641582428,0.0318508164135661,2.2581797542997606e-12,7.08986458877029e-11,True
r,double,rddensity_epanechnikov_plugin,test_t_jk,nan,nan,nan,nan,True
r,double,rddensity_estimated,h_left,1.5096395383771382,1.50963953837714,1.7763568394002505e-15,1.1766761496653918e-15,True
r,double,rddensity_estimated,h_right,1.5096395383771382,1.50963953837714,1.7763568394002505e-15,1.1766761496653918e-15,True
r,double,rddensity_estimated,hat_diff,0.0002818585242127525,0.000281858524008527,2.0422547116968892e-13,7.245673046082346e-10,True
r,double,rddensity_estimated,hat_left,0.3367021466400878,0.336702146640189,1.0119682869458302e-13,3.0055296559411514e-13,True
r,double,rddensity_estimated,hat_p_diff,nan,nan,nan,nan,True
r,double,rddensity_estimated,hat_p_left,nan,nan,nan,nan,True
r,double,rddensity_estimated,hat_p_right,nan,nan,nan,nan,True
r,double,rddensity_estimated,hat_right,0.33698400516430055,0.336984005164197,1.0352829704629585e-13,3.0722021063231e-13,True
r,double,rddensity_estimated,n_eff_left,101.0,101.0,0.0,0.0,True
r,double,rddensity_estimated,n_eff_right,99.0,99.0,0.0,0.0,True
r,double,rddensity_estimated,n_full,200.0,200.0,0.0,0.0,True
r,double,rddensity_estimated,n_left,101.0,101.0,0.0,0.0,True
r,double,rddensity_estimated,n_right,99.0,99.0,0.0,0.0,True
r,double,rddensity_estimated,sd_asy_diff,nan,nan,nan,nan,True
r,double,rddensity_estimated,sd_asy_left,nan,nan,nan,nan,True
r,double,rddensity_estimated,sd_asy_p_diff,nan,nan,nan,nan,True
r,double,rddensity_estimated,sd_asy_p_left,nan,nan,nan,nan,True
r,double,rddensity_estimated,sd_asy_p_right,nan,nan,nan,nan,True
r,double,rddensity_estimated,sd_asy_right,nan,nan,nan,nan,True
r,double,rddensity_estimated,sd_jk_diff,0.18028734348998238,0.180287343490736,7.536193891155563e-13,4.180101467618723e-12,True
r,double,rddensity_estimated,sd_jk_left,0.12073721766246433,0.120737217662431,3.332056852656251e-14,2.759759515058086e-13,True
r,double,rddensity_estimated,sd_jk_p_diff,nan,nan,nan,nan,True
r,double,rddensity_estimated,sd_jk_p_left,nan,nan,nan,nan,True
r,double,rddensity_estimated,sd_jk_p_right,nan,nan,nan,nan,True
r,double,rddensity_estimated,sd_jk_right,0.1338882014737415,0.133888201474613,8.714973187551323e-13,6.509142024183905e-12,True
r,double,rddensity_estimated,test_p_asy,nan,nan,nan,nan,True
r,double,rddensity_estimated,test_p_jk,0.9987525997730358,0.998752599773945,9.092726571680032e-13,9.104083006889126e-13,True
r,double,rddensity_estimated,test_p_p_asy,nan,nan,nan,nan,True
r,double,rddensity_estimated,test_p_p_jk,nan,nan,nan,nan,True
r,double,rddensity_estimated,test_p_t_asy,nan,nan,nan,nan,True
r,double,rddensity_estimated,test_p_t_jk,nan,nan,nan,nan,True
r,double,rddensity_estimated,test_t_asy,nan,nan,nan,nan,True
r,double,rddensity_estimated,test_t_jk,0.0015633849762083487,0.00156338497506903,1.1393186741259775e-12,7.28751197858603e-10,True
r,double,rddensity_fixed,h_left,0.6,0.6,0.0,0.0,True
r,double,rddensity_fixed,h_right,0.6,0.6,0.0,0.0,True
r,double,rddensity_fixed,hat_diff,0.011038825455761014,0.0110388254553868,3.7421454823771683e-13,3.3899851912453174e-11,True
r,double,rddensity_fixed,hat_left,0.35436788441285694,0.354367884412909,5.206945985491984e-14,1.4693617041846892e-13,True
r,double,rddensity_fixed,hat_p_diff,nan,nan,nan,nan,True
r,double,rddensity_fixed,hat_p_left,nan,nan,nan,nan,True
r,double,rddensity_fixed,hat_p_right,nan,nan,nan,nan,True
r,double,rddensity_fixed,hat_right,0.36540670986861795,0.365406709868296,3.219646771412954e-13,8.811132046728366e-13,True
r,double,rddensity_fixed,n_eff_left,40.0,40.0,0.0,0.0,True
r,double,rddensity_fixed,n_eff_right,38.0,38.0,0.0,0.0,True
r,double,rddensity_fixed,n_full,200.0,200.0,0.0,0.0,True
r,double,rddensity_fixed,n_left,101.0,101.0,0.0,0.0,True
r,double,rddensity_fixed,n_right,99.0,99.0,0.0,0.0,True
r,double,rddensity_fixed,sd_asy_diff,nan,nan,nan,nan,True
r,double,rddensity_fixed,sd_asy_left,nan,nan,nan,nan,True
r,double,rddensity_fixed,sd_asy_p_diff,nan,nan,nan,nan,True
r,double,rddensity_fixed,sd_asy_p_left,nan,nan,nan,nan,True
r,double,rddensity_fixed,sd_asy_p_right,nan,nan,nan,nan,True
r,double,rddensity_fixed,sd_asy_right,nan,nan,nan,nan,True
r,double,rddensity_fixed,sd_jk_diff,0.317064829733349,0.317064829733214,1.3500311979441904e-13,4.2579027105578514e-13,True
r,double,rddensity_fixed,sd_jk_left,0.1934161455053153,0.193416145505206,1.0930145677434666e-13,5.651103039448324e-13,True
r,double,rddensity_fixed,sd_jk_p_diff,nan,nan,nan,nan,True
r,double,rddensity_fixed,sd_jk_p_left,nan,nan,nan,nan,True
r,double,rddensity_fixed,sd_jk_p_right,nan,nan,nan,nan,True
r,double,rddensity_fixed,sd_jk_right,0.25123753881873434,0.251237538818473,2.6134649999676185e-13,1.0402366669628978e-12,True
r,double,rddensity_fixed,test_p_asy,nan,nan,nan,nan,True
r,double,rddensity_fixed,test_p_jk,0.9722267229011303,0.972226722902059,9.287015600989434e-13,9.55231468363359e-13,True
r,double,rddensity_fixed,test_p_p_asy,nan,nan,nan,nan,True
r,double,rddensity_fixed,test_p_p_jk,nan,nan,nan,nan,True
r,double,rddensity_fixed,test_p_t_asy,nan,nan,nan,nan,True
r,double,rddensity_fixed,test_p_t_jk,nan,nan,nan,nan,True
r,double,rddensity_fixed,test_t_asy,nan,nan,nan,nan,True
r,double,rddensity_fixed,test_t_jk,0.03481567307558094,0.0348156730744156,1.1653455977977956e-12,3.347186754850209e-11,True
r,double,rddensity_masspoints_adjusted,h_left,0.8,0.8,0.0,0.0,True
r,double,rddensity_masspoints_adjusted,h_right,0.8,0.8,0.0,0.0,True
r,double,rddensity_masspoints_adjusted,hat_diff,0.1745597737743232,0.174559773775087,7.638056853664921e-13,4.375611109315288e-12,True
r,double,rddensity_masspoints_adjusted,hat_left,0.2799871491391315,0.279987149138378,7.534528556618625e-13,2.6910265631064944e-12,True
r,double,rddensity_masspoints_adjusted,hat_p_diff,nan,nan,nan,nan,True
r,double,rddensity_masspoints_adjusted,hat_p_left,nan,nan,nan,nan,True
r,double,rddensity_masspoints_adjusted,hat_p_right,nan,nan,nan,nan,True
r,double,rddensity_masspoints_adjusted,hat_right,0.45454692291345467,0.454546922913465,1.0325074129013956e-14,2.271508970478685e-14,True
r,double,rddensity_masspoints_adjusted,n_eff_left,64.0,64.0,0.0,0.0,True
r,double,rddensity_masspoints_adjusted,n_eff_right,71.0,71.0,0.0,0.0,True
r,double,rddensity_masspoints_adjusted,n_full,240.0,240.0,0.0,0.0,True
r,double,rddensity_masspoints_adjusted,n_left,108.0,108.0,0.0,0.0,True
r,double,rddensity_masspoints_adjusted,n_right,132.0,132.0,0.0,0.0,True
r,double,rddensity_masspoints_adjusted,sd_asy_diff,nan,nan,nan,nan,True
r,double,rddensity_masspoints_adjusted,sd_asy_left,nan,nan,nan,nan,True
r,double,rddensity_masspoints_adjusted,sd_asy_p_diff,nan,nan,nan,nan,True
r,double,rddensity_masspoints_adjusted,sd_asy_p_left,nan,nan,nan,nan,True
r,double,rddensity_masspoints_adjusted,sd_asy_p_right,nan,nan,nan,nan,True
r,double,rddensity_masspoints_adjusted,sd_asy_right,nan,nan,nan,nan,True
r,double,rddensity_masspoints_adjusted,sd_jk_diff,0.28885591042873265,0.288855910430041,1.3083423233695157e-12,4.5293943316846675e-12,True
r,double,rddensity_masspoints_adjusted,sd_jk_left,0.24301765976920656,0.243017659769855,6.484535131079383e-13,2.668339057020685e-12,True
r,double,rddensity_masspoints_adjusted,sd_jk_p_diff,nan,nan,nan,nan,True
r,double,rddensity_masspoints_adjusted,sd_jk_p_left,nan,nan,nan,nan,True
r,double,rddensity_masspoints_adjusted,sd_jk_p_right,nan,nan,nan,nan,True
r,double,rddensity_masspoints_adjusted,sd_jk_right,0.15614145518284878,0.156141455184281,1.4322154573420676e-12,9.17255097734857e-12,True
r,double,rddensity_masspoints_adjusted,test_p_asy,nan,nan,nan,nan,True
r,double,rddensity_masspoints_adjusted,test_p_jk,0.5456346629232669,0.545634662923329,6.206146707654625e-14,1.1374179701862896e-13,True
r,double,rddensity_masspoints_adjusted,test_p_p_asy,nan,nan,nan,nan,True
r,double,rddensity_masspoints_adjusted,test_p_p_jk,nan,nan,nan,nan,True
r,double,rddensity_masspoints_adjusted,test_p_t_asy,nan,nan,nan,nan,True
r,double,rddensity_masspoints_adjusted,test_p_t_jk,nan,nan,nan,nan,True
r,double,rddensity_masspoints_adjusted,test_t_asy,nan,nan,nan,nan,True
r,double,rddensity_masspoints_adjusted,test_t_jk,0.6043143569928477,0.604314356992755,9.270362255620057e-14,1.5340297890241544e-13,True
r,double,rddensity_masspoints_unadjusted,h_left,0.8,0.8,0.0,0.0,True
r,double,rddensity_masspoints_unadjusted,h_right,0.8,0.8,0.0,0.0,True
r,double,rddensity_masspoints_unadjusted,hat_diff,-0.0489664184769012,-0.0489664184766809,2.2029600366124669e-13,4.4989200867359e-12,True
r,double,rddensity_masspoints_unadjusted,hat_left,0.4374240282623987,0.43742402826237,2.8699265186560297e-14,6.560971353257347e-14,True
r,double,rddensity_masspoints_unadjusted,hat_p_diff,nan,nan,nan,nan,True
r,double,rddensity_masspoints_unadjusted,hat_p_left,nan,nan,nan,nan,True
r,double,rddensity_masspoints_unadjusted,hat_p_right,nan,nan,nan,nan,True
r,double,rddensity_masspoints_unadjusted,hat_right,0.3884576097854975,0.388457609785689,1.915134717478395e-13,4.930099627951461e-13,True
r,double,rddensity_masspoints_unadjusted,n_eff_left,64.0,64.0,0.0,0.0,True
r,double,rddensity_masspoints_unadjusted,n_eff_right,71.0,71.0,0.0,0.0,True
r,double,rddensity_masspoints_unadjusted,n_full,240.0,240.0,0.0,0.0,True
r,double,rddensity_masspoints_unadjusted,n_left,108.0,108.0,0.0,0.0,True
r,double,rddensity_masspoints_unadjusted,n_right,132.0,132.0,0.0,0.0,True
r,double,rddensity_masspoints_unadjusted,sd_asy_diff,nan,nan,nan,nan,True
r,double,rddensity_masspoints_unadjusted,sd_asy_left,nan,nan,nan,nan,True
r,double,rddensity_masspoints_unadjusted,sd_asy_p_diff,nan,nan,nan,nan,True
r,double,rddensity_masspoints_unadjusted,sd_asy_p_left,nan,nan,nan,nan,True
r,double,rddensity_masspoints_unadjusted,sd_asy_p_right,nan,nan,nan,nan,True
r,double,rddensity_masspoints_unadjusted,sd_asy_right,nan,nan,nan,nan,True
r,double,rddensity_masspoints_unadjusted,sd_jk_diff,0.28500133257691884,0.285001332577619,7.00162150479855e-13,2.4566978131265006e-12,True
r,double,rddensity_masspoints_unadjusted,sd_jk_left,0.2507199365760875,0.25071993657632,2.3253621250773904e-13,9.2747396032134e-13,True
r,double,rddensity_masspoints_unadjusted,sd_jk_p_diff,nan,nan,nan,nan,True
r,double,rddensity_masspoints_unadjusted,sd_jk_p_left,nan,nan,nan,nan,True
r,double,rddensity_masspoints_unadjusted,sd_jk_p_right,nan,nan,nan,nan,True
r,double,rddensity_masspoints_unadjusted,sd_jk_right,0.13551853369014566,0.13551853369084,6.943334796005729e-13,5.123531525127931e-12,True
r,double,rddensity_masspoints_unadjusted,test_p_asy,nan,nan,nan,nan,True
r,double,rddensity_masspoints_unadjusted,test_p_jk,0.8635859669628414,0.863585966963781,9.3958174574027e-13,1.0880002474388268e-12,True
r,double,rddensity_masspoints_unadjusted,test_p_p_asy,nan,nan,nan,nan,True
r,double,rddensity_masspoints_unadjusted,test_p_p_jk,nan,nan,nan,nan,True
r,double,rddensity_masspoints_unadjusted,test_p_t_asy,nan,nan,nan,nan,True
r,double,rddensity_masspoints_unadjusted,test_p_t_jk,nan,nan,nan,nan,True
r,double,rddensity_masspoints_unadjusted,test_t_asy,nan,nan,nan,nan,True
r,double,rddensity_masspoints_unadjusted,test_t_jk,-0.17181119131674824,-0.171811191315553,1.195238352735828e-12,6.956696729564644e-12,True
r,double,rddensity_nonzero_cutoff,h_left,0.5,0.5,0.0,0.0,True
r,double,rddensity_nonzero_cutoff,h_right,0.7,0.7,0.0,0.0,True
