case,metric,value
rddensity_uniform,test_p_t_asy,NaN
rddensity_uniform,test_p_t_jk,NaN
rddensity_uniform,test_p_p_asy,NaN
rddensity_uniform,test_p_p_jk,NaN
rddensity_restricted,hat_left,0.3339576475447974
rddensity_restricted,hat_right,0.3326971833587436
rddensity_restricted,hat_diff,-0.0012604641860538002
rddensity_restricted,sd_asy_left,NaN
rddensity_restricted,sd_asy_right,NaN
rddensity_restricted,sd_asy_diff,NaN
rddensity_restricted,sd_jk_left,0.095368402266999316
rddensity_restricted,sd_jk_right,0.095379187419417449
rddensity_restricted,sd_jk_diff,0.15563516896399415
rddensity_restricted,test_t_asy,NaN
rddensity_restricted,test_t_jk,-0.0080988390634600445
rddensity_restricted,test_p_asy,NaN
rddensity_restricted,test_p_jk,0.99353813199118846
rddensity_restricted,h_left,0.80000000000000004
rddensity_restricted,h_right,0.80000000000000004
rddensity_restricted,n_full,200
rddensity_restricted,n_left,101
rddensity_restricted,n_right,99
rddensity_restricted,n_eff_left,54
rddensity_restricted,n_eff_right,52
rddensity_restricted,hat_p_left,NaN
rddensity_restricted,hat_p_right,NaN
rddensity_restricted,hat_p_diff,NaN
rddensity_restricted,sd_asy_p_left,NaN
rddensity_restricted,sd_asy_p_right,NaN
rddensity_restricted,sd_asy_p_diff,NaN
rddensity_restricted,sd_jk_p_left,NaN
rddensity_restricted,sd_jk_p_right,NaN
rddensity_restricted,sd_jk_p_diff,NaN
rddensity_restricted,test_p_t_asy,NaN
rddensity_restricted,test_p_t_jk,NaN
rddensity_restricted,test_p_p_asy,NaN
rddensity_restricted,test_p_p_jk,NaN
rddensity_all,hat_left,0.35436788441290429
rddensity_all,hat_right,0.36540670986852319
rddensity_all,hat_diff,0.011038825455618906
rddensity_all,sd_asy_left,NaN
rddensity_all,sd_asy_right,NaN
rddensity_all,sd_asy_diff,NaN
rddensity_all,sd_jk_left,0.19341614550534222
rddensity_all,sd_jk_right,0.25123753881804972
rddensity_all,sd_jk_diff,0.31706482973256339
rddensity_all,test_t_asy,NaN
rddensity_all,test_t_jk,0.034815673075219003
rddensity_all,test_p_asy,NaN
rddensity_all,test_p_jk,0.97222672290141876
rddensity_all,h_left,0.59999999999999998
rddensity_all,h_right,0.59999999999999998
rddensity_all,n_full,200
rddensity_all,n_left,101
rddensity_all,n_right,99
rddensity_all,n_eff_left,40
rddensity_all,n_eff_right,38
rddensity_all,hat_p_left,0.34035428447643551
rddensity_all,hat_p_right,0.34198987973550626
rddensity_all,hat_p_diff,0.0016355952590707545
rddensity_all,sd_asy_p_left,NaN
rddensity_all,sd_asy_p_right,NaN
rddensity_all,sd_asy_p_diff,NaN
rddensity_all,sd_jk_p_left,0.1236699500204979
rddensity_all,sd_jk_p_right,0.13872257370543764
rddensity_all,sd_jk_p_diff,0.18584458290069453
rddensity_all,test_p_t_asy,NaN
rddensity_all,test_p_t_jk,0.0088008766978412804
rddensity_all,test_p_p_asy,NaN
rddensity_all,test_p_p_jk,0.99297800700996164
rdbwdensity_default,h_l_bw,1.5
rdbwdensity_default,h_l_variance,1.8363969894675354
rdbwdensity_default,h_l_biassq,7.8885299324994438e-05
rdbwdensity_default,h_r_bw,1.5096395383771382
rdbwdensity_default,h_r_variance,2.1063738412497059
rdbwdensity_default,h_r_biassq,0.00015654898270327949
rdbwdensity_default,h_diff_bw,1.5096395383771382
rdbwdensity_default,h_diff_variance,3.9427708307171843
rdbwdensity_default,h_diff_biassq,1.3178453222174185e-05
rdbwdensity_default,h_sum_bw,1.5096395383771382
rdbwdensity_default,h_sum_variance,3.9427708307172975
rdbwdensity_default,h_sum_biassq,0.00045769011083437365
rdbwdensity_default,n_full,200
rdbwdensity_default,n_left,101
rdbwdensity_default,n_right,99
rdbwdensity_uniform_plugin,h_l_bw,1.5
rdbwdensity_uniform_plugin,h_l_variance,1.8421428107365108
rdbwdensity_uniform_plugin,h_l_biassq,3.0440979783524268e-05
rdbwdensity_uniform_plugin,h_r_bw,1.2162903250072936
rdbwdensity_uniform_plugin,h_r_variance,1.8323505130809952
rdbwdensity_uniform_plugin,h_r_biassq,0.00086046321000043469
rdbwdensity_uniform_plugin,h_diff_bw,1.5096395383771382
rdbwdensity_uniform_plugin,h_diff_variance,3.6744933238175057
rdbwdensity_uniform_plugin,h_diff_biassq,0.00056721703724256056
rdbwdensity_uniform_plugin,h_sum_bw,1.3047744954096281
rdbwdensity_uniform_plugin,h_sum_variance,3.6744933238175057
rdbwdensity_uniform_plugin,h_sum_biassq,0.0012145913423253572
rdbwdensity_uniform_plugin,n_full,200
rdbwdensity_uniform_plugin,n_left,101
rdbwdensity_uniform_plugin,n_right,99
