case,metric,value
rddensity_estimated,h_left,1.5096395383771382
rddensity_estimated,h_right,1.5096395383771382
rddensity_estimated,n_full,200.0
rddensity_estimated,n_left,101.0
rddensity_estimated,n_right,99.0
rddensity_estimated,n_eff_left,101.0
rddensity_estimated,n_eff_right,99.0
rddensity_estimated,hat_p_left,NaN
rddensity_estimated,hat_p_right,NaN
rddensity_estimated,hat_p_diff,NaN
rddensity_estimated,sd_asy_p_left,NaN
rddensity_estimated,sd_asy_p_right,NaN
rddensity_estimated,sd_asy_p_diff,NaN
rddensity_estimated,sd_jk_p_left,NaN
rddensity_estimated,sd_jk_p_right,NaN
rddensity_estimated,sd_jk_p_diff,NaN
rddensity_estimated,test_p_t_asy,NaN
rddensity_estimated,test_p_t_jk,NaN
rddensity_estimated,test_p_p_asy,NaN
rddensity_estimated,test_p_p_jk,NaN
rddensity_uniform,hat_left,0.34130026841511707
rddensity_uniform,hat_right,0.34206577490164947
rddensity_uniform,hat_diff,0.0007655064865323968
rddensity_uniform,sd_asy_left,NaN
rddensity_uniform,sd_asy_right,NaN
rddensity_uniform,sd_asy_diff,NaN
rddensity_uniform,sd_jk_left,0.1754874445538537
rddensity_uniform,sd_jk_right,0.2158788301844281
rddensity_uniform,sd_jk_diff,0.2782076787543301
rddensity_uniform,test_t_asy,NaN
rddensity_uniform,test_t_jk,0.002751564909926061
rddensity_uniform,test_p_asy,NaN
rddensity_uniform,test_p_jk,0.9978045716106283
rddensity_uniform,h_left,0.7
rddensity_uniform,h_right,0.7
rddensity_uniform,n_full,200.0
rddensity_uniform,n_left,101.0
rddensity_uniform,n_right,99.0
rddensity_uniform,n_eff_left,48.0
rddensity_uniform,n_eff_right,45.0
rddensity_uniform,hat_p_left,NaN
rddensity_uniform,hat_p_right,NaN
rddensity_uniform,hat_p_diff,NaN
rddensity_uniform,sd_asy_p_left,NaN
rddensity_uniform,sd_asy_p_right,NaN
rddensity_uniform,sd_asy_p_diff,NaN
rddensity_uniform,sd_jk_p_left,NaN
rddensity_uniform,sd_jk_p_right,NaN
rddensity_uniform,sd_jk_p_diff,NaN
rddensity_uniform,test_p_t_asy,NaN
rddensity_uniform,test_p_t_jk,NaN
rddensity_uniform,test_p_p_asy,NaN
rddensity_uniform,test_p_p_jk,NaN
rddensity_restricted,hat_left,0.33395764754479695
rddensity_restricted,hat_right,0.3326971833587432
rddensity_restricted,hat_diff,-0.0012604641860537447
rddensity_restricted,sd_asy_left,NaN
rddensity_restricted,sd_asy_right,NaN
rddensity_restricted,sd_asy_diff,NaN
rddensity_restricted,sd_jk_left,0.09536840226699489
rddensity_restricted,sd_jk_right,0.095379187419418
rddensity_restricted,sd_jk_diff,0.1556351689639912
rddensity_restricted,test_t_asy,NaN
rddensity_restricted,test_t_jk,-0.008098839063459842
rddensity_restricted,test_p_asy,NaN
rddensity_restricted,test_p_jk,0.9935381319911887
rddensity_restricted,h_left,0.8
rddensity_restricted,h_right,0.8
rddensity_restricted,n_full,200.0
rddensity_restricted,n_left,101.0
rddensity_restricted,n_right,99.0
rddensity_restricted,n_eff_left,54.0
rddensity_restricted,n_eff_right,52.0
rddensity_restricted,hat_p_left,NaN
rddensity_restricted,hat_p_right,NaN
rddensity_restricted,hat_p_diff,NaN
rddensity_restricted,sd_asy_p_left,NaN
rddensity_restricted,sd_asy_p_right,NaN
rddensity_restricted,sd_asy_p_diff,NaN
rddensity_restricted,sd_jk_p_left,NaN
rddensity_restricted,sd_jk_p_right,NaN
rddensity_restricted,sd_jk_p_diff,NaN
rddensity_restricted,test_p_t_asy,NaN
rddensity_restricted,test_p_t_jk,NaN
rddensity_restricted,test_p_p_asy,NaN
rddensity_restricted,test_p_p_jk,NaN
rddensity_all,hat_left,0.35436788441285694
rddensity_all,hat_right,0.36540670986861795
rddensity_all,hat_diff,0.011038825455761014
rddensity_all,sd_asy_left,NaN
rddensity_all,sd_asy_right,NaN
rddensity_all,sd_asy_diff,NaN
rddensity_all,sd_jk_left,0.1934161455053153
rddensity_all,sd_jk_right,0.25123753881873434
rddensity_all,sd_jk_diff,0.317064829733349
rddensity_all,test_t_asy,NaN
rddensity_all,test_t_jk,0.03481567307558094
rddensity_all,test_p_asy,NaN
rddensity_all,test_p_jk,0.9722267229011303
rddensity_all,h_left,0.6
rddensity_all,h_right,0.6
rddensity_all,n_full,200.0
rddensity_all,n_left,101.0
rddensity_all,n_right,99.0
rddensity_all,n_eff_left,40.0
rddensity_all,n_eff_right,38.0
rddensity_all,hat_p_left,0.3403542844764266
rddensity_all,hat_p_right,0.3419898797355181
rddensity_all,hat_p_diff,0.0016355952590914602
rddensity_all,sd_asy_p_left,NaN
rddensity_all,sd_asy_p_right,NaN
rddensity_all,sd_asy_p_diff,NaN
rddensity_all,sd_jk_p_left,0.12366995002049568
rddensity_all,sd_jk_p_right,0.13872257370543556
rddensity_all,sd_jk_p_diff,0.18584458290069245
rddensity_all,test_p_t_asy,NaN
rddensity_all,test_p_t_jk,0.008800876697952794
rddensity_all,test_p_p_asy,NaN
rddensity_all,test_p_p_jk,0.9929780070098726
rddensity_epanechnikov_plugin,hat_left,0.34538795054281
rddensity_epanechnikov_plugin,hat_right,0.3539763059814049
rddensity_epanechnikov_plugin,hat_diff,0.008588355438594875
rddensity_epanechnikov_plugin,sd_asy_left,0.18251921198891685
rddensity_epanechnikov_plugin,sd_asy_right,0.19847967660006263
rddensity_epanechnikov_plugin,sd_asy_diff,0.2696431804595114
rddensity_epanechnikov_plugin,sd_jk_left,NaN
rddensity_epanechnikov_plugin,sd_jk_right,NaN
rddensity_epanechnikov_plugin,sd_jk_diff,NaN
rddensity_epanechnikov_plugin,test_t_asy,0.03185081641582428
rddensity_epanechnikov_plugin,test_t_jk,NaN
rddensity_epanechnikov_plugin,test_p_asy,0.9745910215322813
rddensity_epanechnikov_plugin,test_p_jk,NaN
rddensity_epanechnikov_plugin,h_left,0.75
rddensity_epanechnikov_plugin,h_right,0.65
rddensity_epanechnikov_plugin,n_full,200.0
rddensity_epanechnikov_plugin,n_left,101.0
rddensity_epanechnikov_plugin,n_right,99.0
rddensity_epanechnikov_plugin,n_eff_left,50.0
rddensity_epanechnikov_plugin,n_eff_right,43.0
rddensity_epanechnikov_plugin,hat_p_left,NaN
rddensity_epanechnikov_plugin,hat_p_right,NaN
rddensity_epanechnikov_plugin,hat_p_diff,NaN
rddensity_epanechnikov_plugin,sd_asy_p_left,NaN
rddensity_epanechnikov_plugin,sd_asy_p_right,NaN
rddensity_epanechnikov_plugin,sd_asy_p_diff,NaN
rddensity_epanechnikov_plugin,sd_jk_p_left,NaN
rddensity_epanechnikov_plugin,sd_jk_p_right,NaN
rddensity_epanechnikov_plugin,sd_jk_p_diff,NaN
rddensity_epanechnikov_plugin,test_p_t_asy,NaN
rddensity_epanechnikov_plugin,test_p_t_jk,NaN
rddensity_epanechnikov_plugin,test_p_p_asy,NaN
rddensity_epanechnikov_plugin,test_p_p_jk,NaN
rddensity_nonzero_cutoff,hat_left,0.3176072920963975
rddensity_nonzero_cutoff,hat_right,0.32517147579073125
rddensity_nonzero_cutoff,hat_diff,0.007564183694333759
rddensity_nonzero_cutoff,sd_asy_left,NaN
rddensity_nonzero_cutoff,sd_asy_right,NaN
rddensity_nonzero_cutoff,sd_asy_diff,NaN
rddensity_nonzero_cutoff,sd_jk_left,0.20707578401953192
rddensity_nonzero_cutoff,sd_jk_right,0.1807065680929514
rddensity_nonzero_cutoff,sd_jk_diff,0.27483675896587323
rddensity_nonzero_cutoff,test_t_asy,NaN
rddensity_nonzero_cutoff,test_t_jk,0.02752245996057977
rddensity_nonzero_cutoff,test_p_asy,NaN
rddensity_nonzero_cutoff,test_p_jk,0.9780430261731166
rddensity_nonzero_cutoff,h_left,0.5
rddensity_nonzero_cutoff,h_right,0.7
rddensity_nonzero_cutoff,n_full,200.0
rddensity_nonzero_cutoff,n_left,110.0
rddensity_nonzero_cutoff,n_right,90.0
rddensity_nonzero_cutoff,n_eff_left,34.0
rddensity_nonzero_cutoff,n_eff_right,47.0
rddensity_nonzero_cutoff,hat_p_left,NaN
rddensity_nonzero_cutoff,hat_p_right,NaN
rddensity_nonzero_cutoff,hat_p_diff,NaN
rddensity_nonzero_cutoff,sd_asy_p_left,NaN
rddensity_nonzero_cutoff,sd_asy_p_right,NaN
rddensity_nonzero_cutoff,sd_asy_p_diff,NaN
rddensity_nonzero_cutoff,sd_jk_p_left,NaN
rddensity_nonzero_cutoff,sd_jk_p_right,NaN
rddensity_nonzero_cutoff,sd_jk_p_diff,NaN
rddensity_nonzero_cutoff,test_p_t_asy,NaN
rddensity_nonzero_cutoff,test_p_t_jk,NaN
rddensity_nonzero_cutoff,test_p_p_asy,NaN
rddensity_nonzero_cutoff,test_p_p_jk,NaN
rddensity_masspoints_adjusted,hat_left,0.2799871491391315
rddensity_masspoints_adjusted,hat_right,0.45454692291345467
rddensity_masspoints_adjusted,hat_diff,0.1745597737743232
rddensity_masspoints_adjusted,sd_asy_left,NaN
rddensity_masspoints_adjusted,sd_asy_right,NaN
rddensity_masspoints_adjusted,sd_asy_diff,NaN
rddensity_masspoints_adjusted,sd_jk_left,0.24301765976920656
rddensity_masspoints_adjusted,sd_jk_right,0.15614145518284878
rddensity_masspoints_adjusted,sd_jk_diff,0.28885591042873265
rddensity_masspoints_adjusted,test_t_asy,NaN
rddensity_masspoints_adjusted,test_t_jk,0.6043143569928477
rddensity_masspoints_adjusted,test_p_asy,NaN
rddensity_masspoints_adjusted,test_p_jk,0.5456346629232669
rddensity_masspoints_adjusted,h_left,0.8
rddensity_masspoints_adjusted,h_right,0.8
rddensity_masspoints_adjusted,n_full,240.0
rddensity_masspoints_adjusted,n_left,108.0
rddensity_masspoints_adjusted,n_right,132.0
rddensity_masspoints_adjusted,n_eff_left,64.0
rddensity_masspoints_adjusted,n_eff_right,71.0
rddensity_masspoints_adjusted,hat_p_left,NaN
rddensity_masspoints_adjusted,hat_p_right,NaN
rddensity_masspoints_adjusted,hat_p_diff,NaN
rddensity_masspoints_adjusted,sd_asy_p_left,NaN
rddensity_masspoints_adjusted,sd_asy_p_right,NaN
rddensity_masspoints_adjusted,sd_asy_p_diff,NaN
rddensity_masspoints_adjusted,sd_jk_p_left,NaN
rddensity_masspoints_adjusted,sd_jk_p_right,NaN
rddensity_masspoints_adjusted,sd_jk_p_diff,NaN
rddensity_masspoints_adjusted,test_p_t_asy,NaN
rddensity_masspoints_adjusted,test_p_t_jk,NaN
rddensity_masspoints_adjusted,test_p_p_asy,NaN
rddensity_masspoints_adjusted,test_p_p_jk,NaN
rddensity_masspoints_unadjusted,hat_left,0.4374240282623987
rddensity_masspoints_unadjusted,hat_right,0.3884576097854975
rddensity_masspoints_unadjusted,hat_diff,-0.0489664184769012
rddensity_masspoints_unadjusted,sd_asy_left,NaN
rddensity_masspoints_unadjusted,sd_asy_right,NaN
rddensity_masspoints_unadjusted,sd_asy_diff,NaN
rddensity_masspoints_unadjusted,sd_jk_left,0.2507199365760875
rddensity_masspoints_unadjusted,sd_jk_right,0.13551853369014566
rddensity_masspoints_unadjusted,sd_jk_diff,0.28500133257691884
rddensity_masspoints_unadjusted,test_t_asy,NaN
rddensity_masspoints_unadjusted,test_t_jk,-0.17181119131674824
rddensity_masspoints_unadjusted,test_p_asy,NaN
rddensity_masspoints_unadjusted,test_p_jk,0.8635859669628414
rddensity_masspoints_unadjusted,h_left,0.8
rddensity_masspoints_unadjusted,h_right,0.8
rddensity_masspoints_unadjusted,n_full,240.0
rddensity_masspoints_unadjusted,n_left,108.0
rddensity_masspoints_unadjusted,n_right,132.0
rddensity_masspoints_unadjusted,n_eff_left,64.0
rddensity_masspoints_unadjusted,n_eff_right,71.0
rddensity_masspoints_unadjusted,hat_p_left,NaN
rddensity_masspoints_unadjusted,hat_p_right,NaN
rddensity_masspoints_unadjusted,hat_p_diff,NaN
rddensity_masspoints_unadjusted,sd_asy_p_left,NaN
rddensity_masspoints_unadjusted,sd_asy_p_right,NaN
rddensity_masspoints_unadjusted,sd_asy_p_diff,NaN
rddensity_masspoints_unadjusted,sd_jk_p_left,NaN
rddensity_masspoints_unadjusted,sd_jk_p_right,NaN
rddensity_masspoints_unadjusted,sd_jk_p_diff,NaN
rddensity_masspoints_unadjusted,test_p_t_asy,NaN
rddensity_masspoints_unadjusted,test_p_t_jk,NaN
rddensity_masspoints_unadjusted,test_p_p_asy,NaN
rddensity_masspoints_unadjusted,test_p_p_jk,NaN
rdbwdensity_default,h_l_bw,1.5
rdbwdensity_default,h_l_variance,1.836396989467658
rdbwdensity_default,h_l_biassq,7.888529931694448e-05
rdbwdensity_default,h_r_bw,1.5096395383771382
rdbwdensity_default,h_r_variance,2.1063738412505275
rdbwdensity_default,h_r_biassq,0.00015654898269760944
rdbwdensity_default,h_diff_bw,1.5096395383771382
rdbwdensity_default,h_diff_variance,3.9427708307177687
rdbwdensity_default,h_diff_biassq,1.3178453223819309e-05
rdbwdensity_default,h_sum_bw,1.5096395383771382
rdbwdensity_default,h_sum_variance,3.942770830718602
rdbwdensity_default,h_sum_biassq,0.00045769011080528846
rdbwdensity_default,n_full,200.0
rdbwdensity_default,n_left,101.0
rdbwdensity_default,n_right,99.0
rdbwdensity_uniform_plugin,h_l_bw,1.5
rdbwdensity_uniform_plugin,h_l_variance,1.842142810736524
rdbwdensity_uniform_plugin,h_l_biassq,3.0440979783961818e-05
rdbwdensity_uniform_plugin,h_r_bw,1.2162903249862569
rdbwdensity_uniform_plugin,h_r_variance,1.8323505130810587
rdbwdensity_uniform_plugin,h_r_biassq,0.0008604632100748764
rdbwdensity_uniform_plugin,h_diff_bw,1.5096395383771382
rdbwdensity_uniform_plugin,h_diff_variance,3.6744933238175825
rdbwdensity_uniform_plugin,h_diff_biassq,0.0005672170373011119
rdbwdensity_uniform_plugin,h_sum_bw,1.3047744953900375
rdbwdensity_uniform_plugin,h_sum_variance,3.6744933238175825
rdbwdensity_uniform_plugin,h_sum_biassq,0.0012145913424165646
rdbwdensity_uniform_plugin,n_full,200.0
rdbwdensity_uniform_plugin,n_left,101.0
rdbwdensity_uniform_plugin,n_right,99.0
rdbwdensity_nonzero_cutoff,h_l_bw,1.65
rdbwdensity_nonzero_cutoff,h_l_variance,4.781080676651849
rdbwdensity_nonzero_cutoff,h_l_biassq,2.4652545573945223e-05
rdbwdensity_nonzero_cutoff,h_r_bw,1.2530560483320556
rdbwdensity_nonzero_cutoff,h_r_variance,5.613347450936847
rdbwdensity_nonzero_cutoff,h_r_biassq,0.0009643777876823965
rdbwdensity_nonzero_cutoff,h_diff_bw,1.438180850299564
rdbwdensity_nonzero_cutoff,h_diff_variance,10.394428127617472
rdbwdensity_nonzero_cutoff,h_diff_biassq,0.0006806515573242697
rdbwdensity_nonzero_cutoff,h_sum_bw,1.3115709022927786
rdbwdensity_nonzero_cutoff,h_sum_variance,10.394428127559923
rdbwdensity_nonzero_cutoff,h_sum_biassq,0.0012974091091884138
rdbwdensity_nonzero_cutoff,n_full,200.0
rdbwdensity_nonzero_cutoff,n_left,110.0
rdbwdensity_nonzero_cutoff,n_right,90.0
rdbwdensity_masspoints_adjusted,h_l_bw,1.4
rdbwdensity_masspoints_adjusted,h_l_variance,2.5333950326430807
rdbwdensity_masspoints_adjusted,h_l_biassq,0.0048052036985095515
rdbwdensity_masspoints_adjusted,h_r_bw,1.6
rdbwdensity_masspoints_adjusted,h_r_variance,1.7538307845394185
rdbwdensity_masspoints_adjusted,h_r_biassq,0.013056007314459979
rdbwdensity_masspoints_adjusted,h_diff_bw,1.6
rdbwdensity_masspoints_adjusted,h_diff_variance,4.2872258171852815
rdbwdensity_masspoints_adjusted,h_diff_biassq,0.0020199011384407395
rdbwdensity_masspoints_adjusted,h_sum_bw,1.6
rdbwdensity_masspoints_adjusted,h_sum_variance,4.287225817179717
rdbwdensity_masspoints_adjusted,h_sum_biassq,0.033702520887498325
rdbwdensity_masspoints_adjusted,n_full,240.0
rdbwdensity_masspoints_adjusted,n_left,108.0
rdbwdensity_masspoints_adjusted,n_right,132.0
rdbwdensity_masspoints_unadjusted,h_l_bw,1.4
rdbwdensity_masspoints_unadjusted,h_l_variance,2.460413492325209
rdbwdensity_masspoints_unadjusted,h_l_biassq,0.013397122316587573
rdbwdensity_masspoints_unadjusted,h_r_bw,1.6
rdbwdensity_masspoints_unadjusted,h_r_variance,1.7747081551966664
rdbwdensity_masspoints_unadjusted,h_r_biassq,0.002382250407676597
rdbwdensity_masspoints_unadjusted,h_diff_bw,1.6
rdbwdensity_masspoints_unadjusted,h_diff_variance,4.23512164752218
rdbwdensity_masspoints_unadjusted,h_diff_biassq,0.004480647114641819
rdbwdensity_masspoints_unadjusted,h_sum_bw,1.6
rdbwdensity_masspoints_unadjusted,h_sum_variance,4.235121647521571
rdbwdensity_masspoints_unadjusted,h_sum_biassq,0.02707809833388652
rdbwdensity_masspoints_unadjusted,n_full,240.0
rdbwdensity_masspoints_unadjusted,n_left,108.0
rdbwdensity_masspoints_unadjusted,n_right,132.0
